id;address;target_building_id
0;197046, Санкт-Петербург (г.), Куйбышева (ул.), д.1/5, Строение А;67206
1;197101, Санкт-Петербург (г.), Красного Курсанта (ул.), д.25, Строение А;48868
2;197136, Санкт-Петербург г, Ленина ул, д.20;66919
3;197022, Санкт-Петербург (г.), Санкт-Петербург г, Ординарная ул, д.19;53075
4;197022, Санкт-Петербург (г.), Санкт-Петербург г, Ординарная ул, д.20;13759
5;197101, Санкт-Петербург (г.), Санкт-Петербург г, Монетная Б. ул, д.8;29732
6;197110, Санкт-Петербург г, Петровский остров, д.10;89946
7;197022, Санкт-Петербург (г.), Аптекарский (пр-кт.), д.18, Строение А;209676
8;197110, Санкт-Петербург г, Разночинная Б. ул, д.25;37859
9;197101, Санкт-Петербург г, Пушкарская М. ул, д.20/4;198891
10;197022, Санкт-Петербург г, Профессора Попова ул, д.31;53597
11;198504, Санкт-Петербург г, Петергоф г, Шахматова ул, д.16, Строение 1;62303
12;198510, Санкт-Петербург г, Петергоф г, Суворовский городок, д.17;11847
13;198412, Санкт-Петербург г, Ломоносов г, Михайловская ул, д.24/22, Строение 22;32105
14;198412, Санкт-Петербург г, Ломоносов г, Красноармейская ул, д.3;13414
15;198504, Санкт-Петербург г, Петергоф г, Ботаническая ул, д.6;58708
16;197342, Санкт-Петербург (г.), Торжковская (ул.), д.9, Строение 2;95617
17;197350, Санкт-Петербург (г.), Парашютная (ул.), д.36, Строение 2;215214
18;197372, Санкт-Петербург (г.), Яхтенная (ул.), д.28, Строение 1;214838
19;197348, Санкт-Петербург (г.), Коломяжский (пр-кт.), д.15, Строение 2;106374
20;197343, Санкт-Петербург г, Омская ул, д.18;72972
21;197373, Санкт-Петербург (г.), Санкт-Петербург г, Комендантский пр., д.60, 2;218507
22;197341, Санкт-Петербург г, Королева пр-кт, д.17;46390
23;197183, Санкт-Петербург г, Дибуновская ул, д.10;68341
24;197375, Санкт-Петербург г, Новоколомяжский пр-кт, д.3;64915
25;190000, Санкт-Петербург (г.), Верхне-Каменская (ул.), д.7;219281
26;197371, Санкт-Петербург г, Королева пр-кт, д.42, Строение 2;15929
27;197343, Санкт-Петербург г, Омская ул, д.25;8449
28;197227, Санкт-Петербург г, Гаккелевская ул, д.33, Строение 2;78253
29;197372, Санкт-Петербург г, Богатырский пр-кт, д.50, Строение 3;127950
30;197374, Санкт-Петербург (г.), Оптиков ул., д.31, 2, А;128544
31;197350, Санкт-Петербург г, Комендантский пр-кт, д.35, Строение 4;16049
32;197373, Санкт-Петербург (г.), Авиаконструкторов (пр-кт.), д.31, 2, А;106196
33;197348, Санкт-Петербург г, Богатырский пр-кт, д.5, Строение 4;57117
34;197374, Санкт-Петербург (г.), Санкт-Петербург г, Савушкина ул, д.128, 2,А;28929
35;197373, Санкт-Петербург г, Планерная ул, д.55, Строение 2;79187
